Metric,Avg,Min,Max,Unit
Req,44.685844697147964,17.271484375,64.09388732910156,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.68812174969409,17.365234375,64.09130859375,Req per wave
Write Req,0.0,0.0,0.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.029913477150790662,0.0064544677734375,0.91796875,Hits per wave
Misses,44.65593121999718,16.353515625,64.06007385253906,Misses per wave
Cache Hit,0.09466553376036041,0.010079609854760686,5.314938369331675,Pct
Writeback,0.0008349131388836596,0.0004730224609375,0.060546875, per wave
NC Req,0.0012927687311746988,0.000732421875,0.09375,Req per wave
UC Req,0.03029991057981928,0.006561279296875,0.427734375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.65576318947666,16.84375,64.076904296875,Req per wave
Writeback (Normal),0.0,0.0,0.0, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),42.54274317729904,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
