Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,3.799983816517043,0.7331897484328218,0.7316927424447979,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,518.3982183826529,389.67809089781747,,0.0,0.0,0.2155084667091598,0.0,0.0,0.0004968814507216037,0.0
17,3.833657782811323,0.7335820112399712,0.7320850052519473,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,528.6273440230535,390.51129247271825,,0.0,0.0,0.19338011598872568,0.0,0.0,0.0005074232638239147,0.0
18,3.787093583938668,0.733819401906636,0.732322395918612,0.0014970059880239522,0.0,1.3862427123292478,0.0014736152694610778,0.0,516.4079228259039,387.495357452877,,0.0,0.0,0.20429581510806513,0.0,0.0,0.0005026720241158309,0.0
19,3.8061165560915127,0.7333003061260291,0.7318033001380052,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,532.7731811702558,401.44642857142856,,0.0,0.0,0.19537362652624438,0.0,0.0,0.0005349256321341691,0.0
20,3.787537585825515,0.732923404899186,0.731426398911162,0.0014970059880239522,0.0,1.3862726816874065,0.0014736152694610778,0.0,534.2547253353682,396.9922650049603,,0.0,0.0,0.17861426804593938,0.0,0.0,0.0005078572712972492,0.0
21,3.8088833156926967,0.7332082051716878,0.7317111991836639,0.0014970059880239522,0.0,1.387000112476463,0.0014736152694610778,0.0,517.1767601818071,396.35822017609127,,0.0,0.0,0.161228385514128,0.0,0.0,0.0005179764981755239,0.0
22,3.795042292080459,0.7345366335200693,0.7330396275320453,0.0014970059880239522,0.0,1.3862688098838942,0.0014736152694610778,0.0,519.6923289408619,391.5728004092262,,0.0,0.0,0.17464442452984655,0.0,0.0,0.0005079829050395303,0.0
23,4.016363169079788,0.7342679143665793,0.7327709083785554,0.0014970059880239522,0.0,1.3862816473681057,0.0014736152694610778,0.0,553.1693213573362,407.65180121527777,,0.0,0.0,0.188711474755567,0.0,0.0,0.0005427834516513847,0.0
24,3.8477132628978437,0.7336878062722212,0.7321908002841973,0.0014970059880239522,0.0,1.3862428036992422,0.0014736152694610778,0.0,511.19681742369676,393.4175967261905,,0.0,0.0,0.1622998814382953,0.0,0.0,0.0005237442290711545,0.0
25,3.80739006989314,0.7332801133572698,0.7317831073692459,0.0014970059880239522,0.0,1.3862688555688916,0.0014736152694610778,0.0,508.38263442653596,392.8737366691468,,0.0,0.0,0.13642526957803144,0.0,0.0,0.000518022183172717,0.0
26,3.839272856648663,0.7336808621526478,0.7321838561646239,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,501.2445572889247,388.6556842137897,,0.0,0.0,0.16673160027601047,0.0,0.0,0.0005089194474819891,0.0
27,3.790722631990941,0.7338732873608252,0.7323762813728013,0.0014970059880239522,0.0,1.3877425507870977,0.0014736152694610778,0.0,505.4856465872287,404.09010726686506,,0.0,0.0,0.13399702060722304,0.0,0.0,0.0005463354601831493,0.0
28,3.8027539464796836,0.7332742656776291,0.7317772596896052,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,515.1916249034564,398.58250403025795,,0.0,0.0,0.14144541117959394,0.0,0.0,0.000520808968001497,0.0
29,3.7881838064195517,0.7329525519273952,0.7314555459393712,0.0014970059880239522,0.0,1.3862575142683384,0.0014736152694610778,0.0,518.320873312066,400.2792581225198,,0.0,0.0,0.1743833804558851,0.0,0.0,0.0005353939033553986,0.0
30,3.8017614555280224,0.7331755289774455,0.7316785229894216,0.0014970059880239522,0.0,1.3870073878122662,0.0014736152694610778,0.0,575.3148793190637,396.6101810515873,,0.0,0.0,0.17563752499883045,0.0,0.0,0.0005215285067072886,0.0
31,3.8031402619509853,0.733106510367936,0.731609504379912,0.0014970059880239522,0.0,1.3862425410105084,0.0014736152694610778,0.0,539.1120954509021,410.8440367683532,,0.0,0.0,0.21499871351047903,0.0,0.0,0.0005597440068593282,0.0
