Metric,Avg,Min,Max,Unit
Wave request Failed (CS),389751.71856287424,518,2252369,Cycles
CS Stall,282356.13173652696,0,7972294,Cycles
CS Stall Rate,46.15166174534467,0.0,152.00432582409064,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,12432435.45508982,0,377177020,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,2.0059880239520957,2.0,3.0,Cycles/wave
