Metric,Avg,Min,Max,Unit
GPU Busy Cycles,416421.1736526946,32048,5257410,Cycles
CPC Busy Cycles,416421.1736526946,32048,5257410,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,12099.299401197604,8701,44806,Cycles
CPC Stall Rate,4.5611085815453505,0.8522447364767062,35.930479281078384,Pct
CPC Packet Decoding,28668.790419161676,8806,273734,Cycles
SPI Intf Busy Cycles,385713.85628742515,497,4980512,Cycles
SPI Intf Util,90.6656180798244,1.550798801797304,96.75628915750023,Pct
L2Cache Intf Util,0.125500472170466,0.005746171803306636,0.9170133300944342,Pct
UTCL1 Stall Cycles,2627.017964071856,915,3433,Cycles
UTCL2 Intf Busy Cycles,2909.7964071856286,1205,3599,Cycles
UTCL2 Intf Util,1.1795722585911101,0.05379595316708456,4.1589056154386395,Pct
